,institution,institution_clean,transition_plan,coalitions,country_cpi,region_cpi,entity_sector_cpi,entity_subsector_cpi,aum_quartile,aum_or_total_assets
,nordea bank abp,Nordea Bank ,TRUE,"NZBA, PCAF, PRB, PRI",Finland,Western Europe,Bank,Universal Bank,Large,436769.0
,nordea life & pension,Nordea Life & Pension,FALSE,"NZAOA, CA100, PRI",Finland,Western Europe,Asset Owner,Pension Fund,Medium-small,16890.0
,nordic capital,Nordic Capital,FALSE,PRI,Sweden,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,22596.0
,nordrheinische ärzteversorgung,Nordrheinische Ärzteversorgung,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,14072.0
,north atlantic states carpenters pension fund,North Atlantic States Carpenters Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,8203.0
,north carolina retirement systems,North Carolina Retirement Systems,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,126472.0
,north dakota public employees retirement system (ndpers),North Dakota Public Employees Retirement System (NDPERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,8935.0
,north east scotland pension fund (lgps),North East Scotland Pension Fund (LGPS),FALSE,PRI,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,5239.0
,northern california carpenters pension trust fund,Northern California Carpenters Pension Trust Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,8975.0
,northern california laborers pension fund,Northern California Laborers Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,6152.0
,"northern lgps (greater manchester pension fund, merseyside pension fund and west yorkshire pension fund)","Northern LGPS (Greater Manchester Pension Fund, Merseyside Pension Fund and West Yorkshire Pension Fund)",FALSE,"PAAO, CA100",United Kingdom,Western Europe,Asset Owner,Pension Fund,Large,76848.0
,northern trust am,Northern Trust Asset Management,FALSE,"NZAM, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,1610400.0
,northwestern mutual retirement plan,Northwestern Mutual Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,8940.0
,norway government pension fund global,Norway Government Pension Fund Global,TRUE,,Norway,Western Europe,Asset Owner,Pension Fund,Large,1474225.0
,nottinghamshire pension fund (lgps),Nottinghamshire Pension Fund (LGPS),FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,7638.0
,nova scotia health employees’ pension plan,Nova Scotia Health Employees’ Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,8172.0
,nova scotia public service superannuation fund,Nova Scotia Public Service Superannuation Fund,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,5672.0
,novo holdings,Novo Holdings,FALSE,PRI,Denmark,Western Europe,Asset Manager,Asset Manager,Large,164917.0
,nurnberger,Nürnberger Versicherung,FALSE,PRI,Germany,Western Europe,Asset Manager,Asset Manager,Medium-large,34233.0
,nuveen,Nuveen,FALSE,"IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,239614.0
,nykredit a/s,Nykredit,TRUE,"NZBA, PRB",Denmark,Western Europe,Bank,Universal Bank,Large,69245.0
,nykredit asset management,Nykredit Asset Management,FALSE,NZAM,Denmark,Western Europe,Asset Manager,Asset Manager,Large,69252.0
,oaknorth bank,Oaknorth Bank,FALSE,PCAF,United Kingdom,Western Europe,Bank,Universal Bank,Medium-small,9478.0
,ocbc bank,OCBC Bank,FALSE,NZBA,Singapore,East Asia and Pacific,Bank,Universal Bank,Large,457288.0
,oddo,oddo bhf Asset Management,FALSE,,France,Western Europe,Asset Manager,Asset Manager,Medium-large,65205.0
,ofi am,Ofi Invest Asset Management,FALSE,"CA100, PRI",France,Western Europe,Asset Manager,Asset Manager,Large,170375.0
,ohio deferred compensation program,Ohio Deferred Compensation Program,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,18665.0
,ohio police & fire pension fund (op&f),Ohio Police & Fire Pension Fund (OP&F),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,16880.0
,ohio public employees retirement system (opers),Ohio Public Employees Retirement System (OPERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,107468.0
,oklahoma public employees retirement system (opers),Oklahoma Public Employees Retirement System (OPERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,12449.0
,oklahoma teachers retirement system (otrs),Oklahoma Teachers Retirement System (OTRS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,20084.0
,old mutual,Old Mutual,TRUE,"NZAOA, PRI",South Africa,Sub-Saharan Africa,Insurer,Insurance,Medium-large,48000.0
,old mutual investment group,Old Mutual Investment Group,TRUE,"NZAM, NZAOA, CA100, PRI",South Africa,Sub-Saharan Africa,Asset Manager,Asset Manager,Medium-large,47947.0
,oman investment authority (oia),Oman Investment Authority (OIA),FALSE,,Oman,Middle East and North Africa,Asset Owner,Sovereign Wealth Fund,Medium-large,50000.0
,one investment,One Investment Management,FALSE,,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,23767.0
,ontario municipal employees retirement system (omers),Ontario Municipal Employees Retirement System (OMERS),FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Large,95071.0
,ontario pension board (opb),Ontario Pension Board (OPB),FALSE,PRI,Canada,US & Canada,Asset Owner,Pension Fund,Medium-large,23000.0
,ontario teachers' pension plan (otpp),Ontario Teachers' Pension Plan (OTPP),FALSE,"CA100, IFRS, PRI",Canada,US & Canada,Asset Owner,Pension Fund,Large,180308.0
,op asset management ltd,OP Asset Management,FALSE,"NZAM, IFRS",Finland,Western Europe,Asset Manager,Asset Manager,Large,94400.0
,op financial group,OP Financial Group,FALSE,"PCAF, PRB",Finland,Western Europe,Asset Manager,Asset Manager,Large,115395.0
,opportunity,Opportunity Asset Management,FALSE,,Brazil,Latin America & Caribbean,Asset Manager,Asset Manager,Medium-small,14449.0
,opseu pension trust,Opseu Pension Trust (OPTrust),FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-large,18583.0
,orange county employees retirement system (ocers),Orange County Employees Retirement System (OCERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,21046.0
,orbis investments,Orbis Investments,FALSE,PRI,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,31378.0
,orchard street investment management llp,Orchard Street Investment Management,TRUE,"NZAM, PRI",United Kingdom,Western Europe,Asset Manager,REIT,Medium-small,7129.0
,oregon public employees retirement system (pers),Oregon Public Employees Retirement System (PERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,98280.0
,organization for workers retirement allowance mutual aid association,Organization for Workers Retirement Allowance Mutual Aid Association,FALSE,,Japan,East Asia and Pacific,Asset Owner,Pension Fund,Medium-large,46322.0
,osb group plc,OSB Group,TRUE,"NZBA, PCAF",United Kingdom,Western Europe,Bank,Commercial Bank,Medium-large,37853.0
,oslo pensjonsforsikring,Oslo Pensjonsforsikring,FALSE,,Norway,Western Europe,Asset Owner,Pension Fund,Medium-small,13699.0
,oyak,OYAK,FALSE,,Turkey,Central Asia and Eastern Europe,Asset Owner,Pension Fund,Medium-large,26502.0
,p+ pension fund for academics,P+ Pension Fund for Academics,FALSE,"NZAOA, PRI",Denmark,Western Europe,Asset Owner,Pension Fund,Medium-large,19969.0
,pacific asset management,Pacific Asset Management,FALSE,PRI,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,13970.0
,pacific century group,Pacific Century Group,FALSE,,Hong Kong,East Asia and Pacific,Asset Manager,Asset Manager,Large,143100.0
,partners group,Partners Group,FALSE,"PCAF, PRI",Switzerland,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,152033.0
,pat bvg,PAT BVG,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,7577.0
,pathway capital,Pathway Capital,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,87223.0
,payden & rygel,Payden & Rygel,FALSE,"NZAM, IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,133000.0
,pccp,PCCP,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,25300.0
,pemberton asset management s.a.,Pemberton Asset Management,FALSE,"NZAM, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,5071.0
,pendal group,Pendal Group,FALSE,"CA100, PRI",Australia,Other Oceania,Asset Manager,Asset Manager,Medium-large,64632.0
,penghua fund management,Penghua Fund Management,FALSE,PRI,China,East Asia and Pacific,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,160810.0
,pennsylvania employees retirement system (pers),Pennsylvania Employees Retirement System (PERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,38805.0
,pennsylvania school employees retirement system (psers),Pennsylvania School Employees Retirement System (PSERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,69072.0
,pensam,PenSam,FALSE,"PAAO, CIC, PRI",Denmark,Western Europe,Asset Owner,Pension Fund,Medium-small,17000.0
,pensioenfonds detailhandel,Pensioenfonds Detailhandel,FALSE,PRI,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-large,37064.0
,pensioenfonds metaal & techniek (pmt),Pensioenfonds Metaal & Techniek (PMT),FALSE,"PAAO, PCAF, PRI",Netherlands,Western Europe,Asset Owner,Pension Fund,Large,80879.0
,pensioenfonds rail & openbaar vervoer,Pensioenfonds Rail & Openbaar Vervoer,FALSE,"PCAF, PRI",Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-large,20302.0
,pensioenfonds van de metalektro (pme),Pensioenfonds Van De Metalektro (PME),TRUE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Large,70576.0
,pensioenfonds werk en (re)integratie (pwri),Pensioenfonds Werk En (Re)Integratie (PWRI),FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,9796.0
,pensioenfonds zorg en welzijn (pfzw),Pensioenfonds Zorg En Welzijn (PFZW),FALSE,"PAAO, PRI",Netherlands,Western Europe,Asset Owner,Pension Fund,Large,226476.0
,pension fund association for local government employees,Pension Fund Association for Local Government Employees,FALSE,PRI,Japan,East Asia and Pacific,Asset Owner,Pension Fund,Large,96244.0
,pension insurance corporation,Pension Insurance Corporation,TRUE,"NZAOA, PRI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Large,98222.0
,pension plan of management personnel (québec),Pension Plan of Management Personnof (Québec),FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,8745.0
,pension protection fund (ppf),Pension Protection Fund (PPF),FALSE,"OPSC, PRI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,55535.0
,pensiondanmark,PensionDanmark,FALSE,"NZAOA, PAAO, CIC, PPCA, PRI",Denmark,Western Europe,Asset Owner,Pension Fund,Medium-large,42650.0
,pensions caixa 30,Pensions Caixa,FALSE,"NZAOA, PRI",Spain,Western Europe,Asset Owner,Pension Fund,Medium-large,29454.0
,pensions-sicherungs-verein (psvag),Pensions-Sicherungs-Verein (PSVAG),FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,8287.0
,pensionskasse complan,Pensionskasse Complan,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,13107.0
,pensionskasse degussa vvag ag,Pensionskasse Degussa VVaG,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,7014.0
,pensionskasse solothurn,Pensionskasse Solothurn,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,6281.0
,"pensionskassen for socialrådgivere, socialpædagoger og kontorpersonale","Pensionskassen for Socialrådgivere, Socialpædagoger og Kontorpersonale",FALSE,,Denmark,Western Europe,Asset Owner,Pension Fund,Medium-small,11294.0
,pensionskassen for sundhedsfaglige,Pensionskassen for Sundhedsfaglige,FALSE,,Denmark,Western Europe,Asset Owner,Pension Fund,Medium-small,9170.0
,pensionskassen for sygeplejersker og lægesekretærer,Pensionskassen for Sygeplejersker og Lægesekretærer,FALSE,,Denmark,Western Europe,Asset Owner,Pension Fund,Medium-large,23953.0
,permira advisers,Permira Advisers,FALSE,,United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,93672.0
,pfa,PFA Pension,FALSE,"NZAOA, CA100, CIC, PRI",Denmark,Western Europe,Asset Owner,Pension Fund,Large,106063.0
,philadelphia board of pensions and retirement (pbpr),Philadelphia Board of Pensions and Retirement (PBPR),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,7128.0
,philips pensioenfonds,Philips Pensioenfonds,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-large,20876.0
,phoenix group,Phoenix Group,TRUE,"NZAOA, CA100, PCAF, PRI",United Kingdom,Western Europe,Insurer,Insurance,Large,307857.0
,pictet group,Pictet Group,TRUE,"NZAM, CA100, IFRS, PRB",Switzerland,Western Europe,Asset Manager,Asset Manager,Large,799000.0
,pimco,Pimco,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,27043.0
,pinebridge investments,Pinebridge Investments,FALSE,"NZAM, IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,73896.0
,ping an bank,Ping An Bank,FALSE,,China,East Asia and Pacific,Bank,Commercial Bank,Large,270690.0
,ping an insurance (group) co of china,Ping An Insurance (Group) Co of China,FALSE,"CA100, PRI, PSI",China,East Asia and Pacific,Insurer,Insurance,Large,1802225.0
,pinnacle investment,Pinnacle Investment,FALSE,,Australia,Other Oceania,Asset Manager,Asset Manager,Medium-large,68096.0
,pka ltd.,PKA (Pensionskassernes Administration),FALSE,"NZAOA, PAAO, CIC, PRI",Denmark,Western Europe,Asset Owner,Pension Fund,Medium-large,68971.0
,pke-cpe,PKE Vorsorgestiftung Energie,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,12412.0
,pkg pensionskasse,PKG Pensionskasse,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,10578.0
,platinum asset management,Platinum Asset Management,FALSE,,Australia,Other Oceania,Asset Manager,Asset Manager,Medium-small,8021.0
,platinum equity,Platinum Equity,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,21918.0
,pnb,Permodalan Nasional Berhad (PNB),FALSE,,Malaysia,East Asia and Pacific,Asset Owner,Sovereign Wealth Fund,Large,69000.0
,pnc financial,PNC Financial,TRUE,PCAF,United States of America,US & Canada,Asset Manager,Asset Manager,Large,421000.0
,point72 asset management,Point72 Asset Management,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,35200.0
,polar capital holdings,Polar Capital Holdings,FALSE,"CA100, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,27410.0
,polaris capital,Polaris Capital,FALSE,PRI,Japan,East Asia and Pacific,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,25143.0
,polen capital,Polen Capital,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,54833.0
,polish development fund (pfr),Polish Development Fund (PFR),FALSE,,Poland,Central Asia and Eastern Europe,Asset Owner,Sovereign Wealth Fund,Medium-large,20000.0
,polymer capital management,Polymer Capital Management,FALSE,CA100,Hong Kong,East Asia and Pacific,Asset Manager,Asset Manager,Medium-large,50000.0
